image_path,true_label,pred_label,confidence,correct
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_75.jpg,pitted_surface,pitted_surface,0.88618183,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_77.jpg,pitted_surface,pitted_surface,0.9947977,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\pitted_surface\pitted_surface_81.jpg,pitted_surface,pitted_surface,0.9955707,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_102.jpg,rolled-in_scale,rolled-in_scale,0.9955646,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_111.jpg,rolled-in_scale,rolled-in_scale,0.9968677,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_12.jpg,rolled-in_scale,rolled-in_scale,0.99871135,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_123.jpg,rolled-in_scale,rolled-in_scale,0.9992631,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_124.jpg,rolled-in_scale,rolled-in_scale,0.9991904,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_132.jpg,rolled-in_scale,rolled-in_scale,0.99963677,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_135.jpg,rolled-in_scale,rolled-in_scale,0.9984597,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_155.jpg,rolled-in_scale,rolled-in_scale,0.998741,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_167.jpg,rolled-in_scale,rolled-in_scale,0.99975973,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_168.jpg,rolled-in_scale,rolled-in_scale,0.9993524,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_173.jpg,rolled-in_scale,rolled-in_scale,0.9998641,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_180.jpg,rolled-in_scale,rolled-in_scale,0.99977964,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_182.jpg,rolled-in_scale,rolled-in_scale,0.9992538,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_184.jpg,rolled-in_scale,rolled-in_scale,0.99852824,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_185.jpg,rolled-in_scale,rolled-in_scale,0.9998585,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_19.jpg,rolled-in_scale,rolled-in_scale,0.9995278,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_193.jpg,rolled-in_scale,rolled-in_scale,0.9997899,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_208.jpg,rolled-in_scale,rolled-in_scale,0.9998466,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_212.jpg,rolled-in_scale,rolled-in_scale,0.99911946,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_214.jpg,rolled-in_scale,rolled-in_scale,0.9991667,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_218.jpg,rolled-in_scale,rolled-in_scale,0.9982717,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_22.jpg,rolled-in_scale,rolled-in_scale,0.9988696,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_234.jpg,rolled-in_scale,rolled-in_scale,0.99974126,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_235.jpg,rolled-in_scale,rolled-in_scale,0.99982566,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_238.jpg,rolled-in_scale,rolled-in_scale,0.9996275,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_240.jpg,rolled-in_scale,rolled-in_scale,0.99966645,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_241.jpg,rolled-in_scale,rolled-in_scale,0.9988883,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_252.jpg,rolled-in_scale,rolled-in_scale,0.9971238,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_261.jpg,rolled-in_scale,rolled-in_scale,0.9992588,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_268.jpg,rolled-in_scale,rolled-in_scale,0.99958616,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_275.jpg,rolled-in_scale,rolled-in_scale,0.99951744,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_279.jpg,rolled-in_scale,rolled-in_scale,0.9996269,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_28.jpg,rolled-in_scale,rolled-in_scale,0.9961105,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_292.jpg,rolled-in_scale,rolled-in_scale,0.9984401,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_299.jpg,rolled-in_scale,rolled-in_scale,0.9992093,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_300.jpg,rolled-in_scale,rolled-in_scale,0.9995394,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_36.jpg,rolled-in_scale,rolled-in_scale,0.99909925,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_42.jpg,rolled-in_scale,rolled-in_scale,0.99886084,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_44.jpg,rolled-in_scale,rolled-in_scale,0.99893206,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_45.jpg,rolled-in_scale,rolled-in_scale,0.9992774,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_47.jpg,rolled-in_scale,rolled-in_scale,0.9980464,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_55.jpg,rolled-in_scale,rolled-in_scale,0.9995103,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_61.jpg,rolled-in_scale,rolled-in_scale,0.9994579,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_77.jpg,rolled-in_scale,rolled-in_scale,0.9989969,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\rolled-in_scale\rolled-in_scale_78.jpg,rolled-in_scale,rolled-in_scale,0.9982712,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_122.jpg,scratches,scratches,0.9982658,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_126.jpg,scratches,scratches,0.72518814,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_13.jpg,scratches,scratches,0.99736017,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_138.jpg,scratches,scratches,0.9956934,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_140.jpg,scratches,scratches,0.9946108,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_141.jpg,scratches,scratches,0.9968477,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_142.jpg,scratches,scratches,0.9997037,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_143.jpg,scratches,scratches,0.99833137,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_147.jpg,scratches,scratches,0.99964523,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_149.jpg,scratches,scratches,0.54739565,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_151.jpg,scratches,scratches,0.999175,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_155.jpg,scratches,scratches,0.9997924,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_159.jpg,scratches,scratches,0.99062914,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_17.jpg,scratches,scratches,0.9773372,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_170.jpg,scratches,scratches,0.9983424,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_198.jpg,scratches,scratches,0.99966264,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_199.jpg,scratches,scratches,0.99982375,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_202.jpg,scratches,scratches,0.9831208,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_203.jpg,scratches,scratches,0.9984937,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_217.jpg,scratches,scratches,0.9998222,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_228.jpg,scratches,scratches,0.9680581,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_229.jpg,scratches,scratches,0.98452944,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_232.jpg,scratches,scratches,0.9988482,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_243.jpg,scratches,scratches,0.9997793,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_244.jpg,scratches,scratches,0.99863356,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_251.jpg,scratches,scratches,0.993778,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_261.jpg,scratches,scratches,0.9987645,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_262.jpg,scratches,scratches,0.999433,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_263.jpg,scratches,scratches,0.9995111,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_270.jpg,scratches,scratches,0.9994838,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_272.jpg,scratches,scratches,0.9998258,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_273.jpg,scratches,scratches,0.9999502,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_285.jpg,scratches,scratches,0.993803,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_288.jpg,scratches,scratches,0.9994444,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_291.jpg,scratches,scratches,0.9999114,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_293.jpg,scratches,scratches,0.99824095,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_297.jpg,scratches,scratches,0.99636567,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_299.jpg,scratches,scratches,0.9995365,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_31.jpg,scratches,scratches,0.9996604,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_50.jpg,scratches,scratches,0.99820364,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_54.jpg,scratches,scratches,0.9996252,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_57.jpg,scratches,scratches,0.99931526,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_66.jpg,scratches,scratches,0.9991843,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_77.jpg,scratches,scratches,0.99974614,True
C:\Users\Nurulasyiqin\OneDrive\Desktop\manufacturing-defect-detector\data\processed\test\scratches\scratches_96.jpg,scratches,scratches,0.9673223,True
